

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 50090    2:False    2:False       0.978 
 50091    2:False    2:False       0.979 
 50092    2:False    2:False       0.982 
 50093    2:False    2:False       0.982 
 50094    2:False    2:False       0.982 
 50095    2:False    2:False       0.979 
 50096    2:False    2:False       0.979 
 50097    2:False    2:False       0.978 
 50098    2:False    2:False       0.967 
 50099    2:False    2:False       0.701 
 50100    2:False    2:False       0.979 
 50101    2:False    2:False       0.979 
 50102    2:False    2:False       0.979 
 50103    2:False    2:False       0.979 
 50104    2:False    2:False       0.978 
 50105    2:False    2:False       0.536 
 50106    2:False    2:False       0.978 
 50107    2:False    2:False       0.926 
 50108    2:False    2:False       0.947 
 50109    2:False    2:False       0.979 
 50110    2:False    2:False       0.947 
 50111    2:False    2:False       0.988 
 50112    2:False    2:False       0.979 
 50113    2:False    2:False       0.979 
 50114    2:False    2:False       0.701 
 50115    2:False    2:False       0.982 
 50116    2:False    2:False       0.979 
 50117    2:False    2:False       0.978 
 50118    2:False    2:False       0.979 
 50119    2:False    2:False       0.987 
 50120    2:False    2:False       0.982 
 50121    2:False    2:False       0.993 
 50122    2:False    2:False       0.978 
 50123    2:False    2:False       0.974 
 50124    2:False    2:False       0.975 
 50125    2:False    2:False       0.979 
 50126    2:False    2:False       0.979 
 50127    2:False    2:False       0.978 
 50128    2:False    2:False       1 
 50129    2:False    2:False       0.95 
 50130    2:False    2:False       0.979 
 50131    2:False    2:False       0.955 
 50132    2:False    2:False       0.979 
 50133    2:False    2:False       0.979 
 50134    2:False    2:False       0.982 
 50135    2:False    2:False       0.982 
 50136    2:False    2:False       0.979 
 50137    2:False    2:False       0.979 
 50138    2:False    2:False       0.947 
 50139    2:False    2:False       0.979 
 50140    2:False    2:False       0.993 
 50141    2:False    2:False       0.955 
 50142    2:False    2:False       0.95 
 50143    2:False    2:False       0.974 
 50144     1:True    2:False   +   0.536 
 50145    2:False    2:False       0.974 
 50146    2:False    2:False       0.947 
 50147    2:False    2:False       0.701 
 50148    2:False    2:False       0.974 
 50149    2:False    2:False       0.96 
 50150    2:False    2:False       0.979 
 50151    2:False    2:False       0.993 
 50152    2:False    2:False       0.979 
 50153    2:False    2:False       0.979 
 50154    2:False    2:False       0.979 
 50155    2:False    2:False       0.978 
 50156    2:False    2:False       0.978 
 50157    2:False    2:False       0.95 
 50158    2:False    2:False       0.947 
 50159    2:False    2:False       0.909 
 50160    2:False    2:False       0.974 
 50161    2:False    2:False       0.979 
 50162    2:False    2:False       0.979 
 50163    2:False    2:False       0.947 
 50164    2:False    2:False       0.979 
 50165    2:False    2:False       0.982 
 50166    2:False    2:False       0.982 
 50167    2:False    2:False       0.982 
 50168    2:False    2:False       0.993 
 50169    2:False    2:False       0.947 
 50170    2:False    2:False       0.979 
 50171    2:False    2:False       0.979 
 50172    2:False    2:False       0.967 
 50173    2:False    2:False       0.987 
 50174    2:False    2:False       0.978 
 50175    2:False    2:False       0.979 
 50176    2:False    2:False       0.979 
 50177    2:False    2:False       0.982 
 50178    2:False    2:False       0.979 
 50179    2:False    2:False       0.982 
 50180    2:False    2:False       0.987 
 50181    2:False    2:False       0.993 
 50182    2:False    2:False       0.974 
 50183     1:True    2:False   +   0.786 
 50184    2:False    2:False       0.979 
 50185    2:False    2:False       0.982 
 50186    2:False    2:False       0.947 
 50187    2:False    2:False       0.979 
 50188    2:False    2:False       0.979 
 50189    2:False    2:False       0.978 
 50190    2:False    2:False       0.978 
 50191    2:False    2:False       0.943 
 50192    2:False    2:False       0.979 
 50193    2:False    2:False       0.993 
 50194    2:False     1:True   +   0.8 
 50195    2:False    2:False       0.979 
 50196    2:False    2:False       0.956 
 50197    2:False    2:False       0.979 
 50198    2:False    2:False       0.978 
 50199    2:False    2:False       0.955 
 50200    2:False    2:False       0.947 
 50201    2:False    2:False       0.979 
 50202    2:False    2:False       0.982 
 50203    2:False    2:False       0.979 
 50204    2:False    2:False       0.974 
 50205    2:False    2:False       0.974 
 50206    2:False    2:False       0.979 
 50207    2:False    2:False       0.979 
 50208    2:False    2:False       0.967 
 50209    2:False    2:False       0.979 
 50210    2:False    2:False       0.978 
 50211    2:False    2:False       0.993 
 50212    2:False    2:False       0.979 
 50213    2:False    2:False       0.979 
 50214    2:False    2:False       0.954 
 50215    2:False    2:False       0.979 
 50216    2:False    2:False       0.979 
 50217    2:False    2:False       0.979 
 50218    2:False    2:False       0.987 
 50219    2:False    2:False       0.988 
 50220    2:False    2:False       0.979 
 50221    2:False    2:False       0.979 
 50222    2:False    2:False       0.979 
 50223    2:False    2:False       0.979 
 50224    2:False    2:False       0.979 
 50225    2:False    2:False       0.982 
 50226    2:False    2:False       0.982 
 50227    2:False    2:False       0.987 
 50228    2:False    2:False       0.987 
 50229    2:False    2:False       0.947 
 50230    2:False    2:False       0.993 
 50231    2:False    2:False       0.979 
 50232    2:False    2:False       0.974 
 50233    2:False    2:False       0.982 
 50234    2:False    2:False       0.979 
 50235    2:False    2:False       0.982 
 50236    2:False    2:False       0.987 
 50237    2:False    2:False       0.979 
 50238    2:False    2:False       0.974 
 50239    2:False    2:False       0.979 
 50240    2:False    2:False       0.993 
 50241    2:False    2:False       0.982 
 50242    2:False    2:False       0.982 
 50243    2:False    2:False       0.978 
 50244    2:False    2:False       0.947 
 50245    2:False    2:False       0.982 
 50246    2:False    2:False       0.98 
 50247    2:False    2:False       0.982 
 50248    2:False    2:False       0.979 
 50249    2:False    2:False       0.979 
 50250    2:False    2:False       0.982 
 50251    2:False    2:False       0.967 
 50252    2:False    2:False       0.987 
 50253    2:False    2:False       0.979 
 50254    2:False    2:False       0.974 
 50255    2:False    2:False       0.973 
 50256    2:False    2:False       0.955 
 50257    2:False    2:False       0.982 
 50258    2:False    2:False       0.979 
 50259    2:False    2:False       0.979 
 50260    2:False    2:False       0.95 
 50261    2:False    2:False       0.967 
 50262    2:False    2:False       0.979 
 50263    2:False     1:True   +   1 
 50264    2:False    2:False       0.979 
 50265    2:False    2:False       0.943 
 50266    2:False    2:False       0.947 
 50267    2:False    2:False       0.947 
 50268    2:False    2:False       0.979 
 50269    2:False    2:False       0.979 
 50270    2:False    2:False       0.974 
 50271    2:False    2:False       0.701 
 50272    2:False    2:False       0.982 
 50273    2:False    2:False       0.987 
 50274    2:False    2:False       0.982 
 50275    2:False    2:False       0.955 
 50276    2:False    2:False       0.947 
 50277    2:False    2:False       0.978 
 50278    2:False    2:False       0.978 
 50279    2:False    2:False       0.979 
 50280    2:False    2:False       0.982 
 50281    2:False    2:False       0.957 
 50282    2:False    2:False       0.979 
 50283    2:False    2:False       0.853 
 50284    2:False    2:False       0.979 
 50285    2:False    2:False       0.979 
 50286    2:False    2:False       0.967 
 50287    2:False    2:False       0.701 
 50288    2:False    2:False       0.978 
 50289    2:False    2:False       0.974 
 50290    2:False    2:False       0.978 
 50291    2:False    2:False       0.987 
 50292    2:False    2:False       0.979 
 50293    2:False    2:False       0.979 
 50294    2:False    2:False       0.978 
 50295    2:False    2:False       0.982 
 50296    2:False    2:False       0.974 
 50297    2:False    2:False       0.993 
 50298    2:False    2:False       0.993 
 50299    2:False    2:False       0.982 
 50300    2:False    2:False       0.947 
 50301    2:False    2:False       0.993 
 50302    2:False    2:False       0.979 
 50303    2:False    2:False       0.987 
 50304    2:False    2:False       0.974 
 50305    2:False    2:False       0.982 
 50306    2:False    2:False       0.979 
 50307    2:False    2:False       0.749 
 50308    2:False    2:False       0.947 
 50309    2:False    2:False       0.993 
 50310    2:False    2:False       0.979 
 50311    2:False    2:False       0.979 
 50312    2:False    2:False       0.967 
 50313    2:False    2:False       1 
 50314    2:False    2:False       0.979 
 50315    2:False    2:False       0.869 
 50316    2:False    2:False       0.811 
 50317    2:False    2:False       0.987 
 50318    2:False    2:False       0.701 
 50319    2:False    2:False       0.979 
 50320    2:False    2:False       0.701 
 50321     1:True    2:False   +   0.75 
 50322    2:False    2:False       0.993 
 50323    2:False    2:False       0.979 
 50324    2:False    2:False       0.947 
 50325    2:False    2:False       0.982 
 50326    2:False    2:False       0.979 
 50327    2:False    2:False       0.979 
 50328    2:False    2:False       0.974 
 50329    2:False    2:False       0.786 
 50330    2:False    2:False       0.993 
 50331    2:False    2:False       0.985 
 50332    2:False    2:False       0.967 
 50333    2:False    2:False       0.979 
 50334    2:False    2:False       0.947 
 50335    2:False    2:False       0.979 
 50336    2:False    2:False       0.979 
 50337    2:False    2:False       0.979 
 50338    2:False    2:False       0.987 
 50339    2:False    2:False       0.974 
 50340     1:True    2:False   +   0.968 
 50341    2:False    2:False       0.982 
 50342    2:False    2:False       0.978 
 50343    2:False    2:False       0.974 
 50344    2:False    2:False       0.978 
 50345    2:False    2:False       0.979 
 50346    2:False    2:False       0.982 
 50347    2:False    2:False       0.974 
 50348    2:False    2:False       0.979 
 50349    2:False    2:False       0.955 
 50350    2:False    2:False       0.701 
 50351    2:False    2:False       0.947 
 50352    2:False    2:False       0.982 
 50353    2:False    2:False       0.95 
 50354    2:False    2:False       0.979 
 50355    2:False    2:False       0.786 
 50356    2:False    2:False       0.955 
 50357    2:False    2:False       0.974 
 50358    2:False    2:False       0.982 
 50359    2:False    2:False       0.955 
 50360    2:False    2:False       0.979 
 50361    2:False    2:False       0.95 
 50362    2:False    2:False       0.979 
 50363    2:False    2:False       0.967 
 50364    2:False    2:False       0.987 
 50365    2:False    2:False       0.979 
 50366    2:False    2:False       0.979 
 50367    2:False    2:False       0.978 
 50368    2:False    2:False       0.955 
 50369    2:False    2:False       0.978 
 50370    2:False    2:False       0.974 
 50371    2:False    2:False       0.947 
 50372    2:False    2:False       0.979 
 50373    2:False    2:False       0.974 
 50374    2:False    2:False       0.979 
 50375    2:False    2:False       0.984 
 50376    2:False    2:False       0.974 
 50377    2:False    2:False       0.982 
 50378    2:False    2:False       0.974 
 50379    2:False    2:False       1 
 50380    2:False    2:False       0.967 
 50381    2:False    2:False       0.978 
 50382    2:False    2:False       0.979 
 50383    2:False    2:False       0.979 
 50384    2:False    2:False       0.952 
 50385    2:False    2:False       0.979 
 50386    2:False    2:False       0.979 
 50387    2:False    2:False       0.974 
 50388    2:False    2:False       0.974 
 50389     1:True    2:False   +   0.955 
 50390    2:False    2:False       0.982 
 50391    2:False    2:False       0.979 
 50392     1:True    2:False   +   0.827 
 50393    2:False    2:False       0.979 
 50394    2:False    2:False       0.979 
 50395    2:False    2:False       0.96 
 50396    2:False    2:False       0.956 
 50397    2:False    2:False       0.979 
 50398    2:False    2:False       0.928 
 50399    2:False    2:False       0.987 
 50400    2:False    2:False       0.955 
 50401    2:False    2:False       0.979 
 50402    2:False    2:False       0.982 
 50403    2:False    2:False       0.978 
 50404    2:False    2:False       0.762 
 50405    2:False    2:False       0.98 
 50406    2:False    2:False       0.953 
 50407    2:False    2:False       0.982 
 50408    2:False     1:True   +   0.833 
 50409    2:False    2:False       0.979 
 50410    2:False    2:False       0.95 
 50411    2:False    2:False       0.979 
 50412    2:False    2:False       0.967 
 50413    2:False    2:False       0.974 
 50414    2:False    2:False       0.955 
 50415    2:False    2:False       0.982 
 50416    2:False    2:False       0.974 
 50417    2:False    2:False       0.982 
 50418    2:False    2:False       0.974 
 50419    2:False    2:False       0.979 
 50420    2:False    2:False       0.978 
 50421    2:False    2:False       0.987 
 50422    2:False    2:False       0.746 
 50423    2:False    2:False       0.979 
 50424    2:False    2:False       0.979 
 50425    2:False    2:False       0.955 
 50426    2:False    2:False       0.982 
 50427    2:False    2:False       0.979 
 50428    2:False    2:False       0.978 
 50429    2:False    2:False       0.955 
 50430    2:False    2:False       0.979 
 50431    2:False    2:False       0.982 
 50432    2:False    2:False       0.979 
 50433     1:True    2:False   +   0.749 
 50434    2:False    2:False       0.95 
 50435    2:False    2:False       0.982 
 50436    2:False    2:False       0.947 
 50437    2:False    2:False       0.993 
 50438    2:False    2:False       0.979 
 50439    2:False    2:False       0.982 
 50440    2:False    2:False       0.978 
 50441    2:False    2:False       0.979 
 50442    2:False    2:False       0.979 
 50443    2:False    2:False       0.979 
 50444    2:False    2:False       0.955 
 50445    2:False    2:False       0.979 
 50446    2:False    2:False       0.955 
 50447    2:False    2:False       0.987 
 50448     1:True    2:False   +   1 
 50449    2:False    2:False       0.95 
 50450    2:False    2:False       0.979 
 50451    2:False    2:False       0.978 
 50452    2:False    2:False       0.979 
 50453    2:False    2:False       0.947 
 50454    2:False    2:False       0.974 
 50455    2:False    2:False       0.982 
 50456    2:False    2:False       0.982 
 50457    2:False    2:False       0.993 
 50458    2:False    2:False       0.987 
 50459    2:False    2:False       0.979 
 50460    2:False    2:False       0.987 
 50461    2:False    2:False       0.955 
 50462    2:False    2:False       0.993 
 50463     1:True    2:False   +   0.979 
 50464    2:False    2:False       0.979 
 50465    2:False    2:False       0.982 
 50466    2:False    2:False       0.979 
 50467    2:False    2:False       0.947 
 50468    2:False    2:False       0.979 
 50469    2:False    2:False       0.979 
 50470    2:False    2:False       0.979 
 50471    2:False    2:False       0.993 
 50472    2:False    2:False       0.979 
 50473    2:False    2:False       0.987 
 50474    2:False    2:False       0.982 
 50475    2:False    2:False       0.982 
 50476     1:True    2:False   +   0.979 
 50477    2:False    2:False       0.978 
 50478    2:False    2:False       0.982 
 50479    2:False    2:False       0.979 
 50480    2:False    2:False       0.979 
 50481    2:False    2:False       0.979 
 50482    2:False    2:False       0.979 
 50483    2:False    2:False       0.979 
 50484    2:False    2:False       0.979 
 50485    2:False    2:False       0.982 
 50486    2:False    2:False       0.701 
 50487    2:False    2:False       0.971 
 50488    2:False    2:False       0.979 
 50489    2:False    2:False       0.974 
 50490    2:False    2:False       0.978 
 50491    2:False    2:False       0.979 
 50492    2:False    2:False       0.982 
 50493    2:False    2:False       0.979 
 50494    2:False    2:False       0.979 
 50495    2:False    2:False       0.974 
 50496    2:False    2:False       0.982 
 50497    2:False    2:False       0.982 
 50498    2:False    2:False       0.979 
 50499    2:False    2:False       0.979 
 50500    2:False    2:False       0.979 
 50501    2:False    2:False       0.978 
 50502    2:False    2:False       0.978 
 50503    2:False    2:False       0.993 
 50504    2:False    2:False       1 
 50505    2:False    2:False       0.979 
 50506    2:False    2:False       0.988 
 50507    2:False    2:False       0.979 
 50508    2:False     1:True   +   1 
 50509    2:False    2:False       0.982 
 50510     1:True    2:False   +   0.786 
 50511    2:False    2:False       0.987 
 50512    2:False    2:False       0.979 
 50513    2:False    2:False       0.979 
 50514    2:False    2:False       0.979 
 50515    2:False    2:False       0.947 
 50516    2:False    2:False       0.974 
 50517    2:False    2:False       0.979 
 50518    2:False    2:False       0.987 
 50519    2:False    2:False       0.943 
 50520    2:False    2:False       0.947 
 50521    2:False    2:False       0.979 
 50522    2:False    2:False       0.982 
 50523    2:False     1:True   +   0.8 
 50524    2:False    2:False       0.979 
 50525    2:False    2:False       0.95 
 50526    2:False    2:False       0.974 
 50527    2:False    2:False       0.979 
 50528    2:False    2:False       0.98 
 50529    2:False    2:False       0.979 
 50530    2:False    2:False       0.982 
 50531    2:False    2:False       0.974 
 50532     1:True    2:False   +   0.746 
 50533    2:False    2:False       0.993 
 50534    2:False    2:False       0.982 
 50535    2:False    2:False       0.974 
 50536    2:False    2:False       0.974 
 50537    2:False    2:False       0.978 
 50538    2:False    2:False       0.979 
 50539    2:False    2:False       0.982 
 50540    2:False    2:False       0.979 
 50541    2:False    2:False       0.982 
 50542    2:False    2:False       0.974 
 50543    2:False    2:False       0.979 
 50544    2:False    2:False       0.993 
 50545    2:False    2:False       0.979 
 50546    2:False    2:False       0.979 
 50547    2:False    2:False       0.974 
 50548    2:False    2:False       0.979 
 50549    2:False    2:False       0.979 
 50550    2:False    2:False       0.979 
 50551    2:False    2:False       0.993 
 50552    2:False    2:False       0.988 
 50553    2:False    2:False       0.701 
 50554    2:False    2:False       0.987 
 50555    2:False    2:False       0.979 
 50556    2:False    2:False       0.974 
 50557    2:False    2:False       0.967 
 50558    2:False    2:False       0.974 
 50559    2:False    2:False       0.993 
 50560    2:False    2:False       0.982 
 50561    2:False    2:False       0.979 
 50562    2:False     1:True   +   1 
 50563    2:False    2:False       0.967 
 50564    2:False    2:False       0.979 
 50565    2:False    2:False       0.721 
 50566     1:True    2:False   +   0.947 
 50567    2:False    2:False       1 
 50568    2:False    2:False       0.979 
 50569    2:False    2:False       0.979 
 50570    2:False    2:False       0.967 
 50571    2:False    2:False       0.955 
 50572    2:False    2:False       0.979 
 50573    2:False    2:False       0.987 
 50574    2:False    2:False       0.979 
 50575    2:False    2:False       0.979 
 50576    2:False    2:False       0.776 
 50577    2:False    2:False       0.979 
 50578    2:False    2:False       0.978 
 50579    2:False    2:False       0.947 
 50580    2:False    2:False       0.974 
 50581    2:False    2:False       0.947 
 50582    2:False    2:False       0.98 
 50583    2:False    2:False       0.993 
 50584    2:False    2:False       0.979 
 50585    2:False    2:False       0.701 
 50586    2:False    2:False       0.947 
 50587    2:False    2:False       0.979 
 50588    2:False    2:False       0.982 
 50589    2:False    2:False       0.95 
 50590    2:False    2:False       0.979 
 50591    2:False    2:False       0.947 
 50592    2:False    2:False       0.943 
 50593    2:False    2:False       0.979 
 50594     1:True    2:False   +   0.955 
 50595    2:False    2:False       0.979 
 50596    2:False    2:False       0.993 
 50597    2:False    2:False       0.95 
 50598    2:False    2:False       0.979 
 50599    2:False    2:False       0.993 
 50600    2:False    2:False       0.987 
 50601    2:False    2:False       0.979 
 50602    2:False    2:False       0.979 
 50603    2:False    2:False       0.979 
 50604    2:False    2:False       0.967 
 50605    2:False    2:False       0.982 
 50606    2:False    2:False       0.749 
 50607    2:False    2:False       0.978 
 50608    2:False    2:False       0.982 
 50609    2:False    2:False       0.859 
 50610    2:False    2:False       0.978 
 50611    2:False    2:False       0.987 
 50612    2:False    2:False       0.993 
 50613    2:False    2:False       0.786 
 50614    2:False    2:False       0.979 
 50615    2:False    2:False       0.987 
 50616    2:False    2:False       0.993 
 50617    2:False    2:False       0.979 
 50618    2:False    2:False       0.979 
 50619    2:False    2:False       0.987 
 50620    2:False    2:False       0.987 
 50621    2:False    2:False       0.979 
 50622    2:False    2:False       0.982 
 50623    2:False    2:False       0.975 
 50624    2:False    2:False       0.982 
 50625    2:False    2:False       0.987 
 50626    2:False    2:False       0.979 
 50627    2:False    2:False       0.979 
 50628    2:False    2:False       0.979 
 50629    2:False    2:False       0.967 
 50630    2:False    2:False       0.974 
 50631    2:False    2:False       0.978 
 50632     1:True    2:False   +   0.776 
 50633    2:False    2:False       0.947 
 50634    2:False    2:False       0.869 
 50635    2:False    2:False       0.786 
 50636    2:False    2:False       0.982 
 50637    2:False    2:False       0.979 
 50638    2:False    2:False       0.978 
 50639    2:False    2:False       0.979 
 50640    2:False    2:False       0.979 
 50641    2:False    2:False       0.979 
 50642    2:False    2:False       0.853 
 50643    2:False    2:False       0.978 
 50644    2:False    2:False       0.859 
 50645    2:False    2:False       0.95 
 50646    2:False    2:False       0.979 
 50647    2:False    2:False       0.974 
 50648    2:False    2:False       0.947 
 50649    2:False    2:False       0.982 
 50650    2:False    2:False       0.978 
 50651    2:False    2:False       0.979 
 50652    2:False    2:False       0.974 
 50653    2:False    2:False       0.979 
 50654    2:False    2:False       0.979 
 50655    2:False    2:False       0.985 
 50656    2:False    2:False       0.974 
 50657    2:False    2:False       0.974 
 50658    2:False    2:False       0.979 
 50659    2:False    2:False       0.978 
 50660    2:False    2:False       0.96 
 50661    2:False    2:False       0.947 
 50662    2:False    2:False       0.979 
 50663    2:False    2:False       0.979 
 50664    2:False    2:False       0.979 
 50665    2:False    2:False       0.978 
 50666    2:False    2:False       0.987 
 50667    2:False    2:False       0.982 
 50668    2:False    2:False       0.979 
 50669    2:False    2:False       0.947 
 50670     1:True    2:False   +   0.75 
 50671    2:False    2:False       0.979 
 50672    2:False    2:False       0.786 
 50673    2:False    2:False       1 
 50674    2:False    2:False       0.993 
 50675    2:False    2:False       0.786 
 50676    2:False    2:False       0.982 
 50677    2:False    2:False       0.982 
 50678    2:False    2:False       0.979 
 50679    2:False    2:False       0.974 
 50680    2:False    2:False       0.982 
 50681    2:False    2:False       0.947 
 50682    2:False    2:False       0.978 
 50683    2:False    2:False       0.979 
 50684    2:False    2:False       0.979 
 50685    2:False    2:False       0.979 
 50686    2:False     1:True   +   1 
 50687    2:False    2:False       0.979 
 50688    2:False    2:False       0.987 
 50689    2:False    2:False       0.982 
 50690    2:False    2:False       0.982 
 50691    2:False    2:False       0.978 
 50692    2:False    2:False       0.979 
 50693    2:False    2:False       0.979 
 50694     1:True     1:True       0.909 
 50695    2:False    2:False       0.974 
 50696    2:False    2:False       0.967 
 50697    2:False    2:False       0.701 
 50698    2:False    2:False       0.95 
 50699    2:False    2:False       0.982 
 50700    2:False    2:False       0.974 
 50701    2:False    2:False       0.982 
 50702    2:False    2:False       0.974 
 50703    2:False    2:False       0.947 
 50704    2:False    2:False       0.993 
 50705     1:True    2:False   +   0.974 
 50706     1:True    2:False   +   0.749 
 50707    2:False    2:False       0.952 
 50708    2:False    2:False       0.952 
 50709    2:False    2:False       0.979 
 50710    2:False    2:False       0.978 
 50711    2:False    2:False       0.943 
 50712    2:False    2:False       0.955 
 50713    2:False    2:False       0.982 
 50714    2:False    2:False       0.993 
 50715    2:False    2:False       0.979 
 50716    2:False    2:False       0.987 
 50717    2:False    2:False       0.786 
 50718    2:False    2:False       0.979 
 50719    2:False    2:False       0.974 
 50720    2:False    2:False       0.974 
 50721    2:False    2:False       0.974 
 50722    2:False    2:False       0.974 
 50723    2:False    2:False       0.978 
 50724    2:False    2:False       0.974 
 50725    2:False    2:False       0.749 
 50726    2:False    2:False       0.974 
 50727    2:False    2:False       0.982 
 50728    2:False    2:False       0.947 
 50729     1:True    2:False   +   0.776 
 50730    2:False    2:False       0.979 
 50731    2:False    2:False       0.973 
 50732    2:False    2:False       0.979 
 50733    2:False    2:False       0.955 
 50734    2:False    2:False       0.982 
 50735    2:False    2:False       0.979 
 50736    2:False    2:False       0.701 
 50737    2:False    2:False       0.979 
 50738    2:False    2:False       0.982 
 50739    2:False    2:False       0.979 
 50740     1:True     1:True       0.857 
 50741    2:False    2:False       0.974 
 50742    2:False    2:False       0.947 
 50743    2:False    2:False       0.979 
 50744    2:False    2:False       0.98 
 50745    2:False    2:False       0.982 
 50746    2:False    2:False       0.895 
 50747    2:False    2:False       0.979 
 50748    2:False    2:False       0.974 
 50749    2:False    2:False       0.988 
 50750    2:False    2:False       0.978 
 50751    2:False    2:False       0.749 
 50752    2:False    2:False       0.701 
 50753    2:False    2:False       0.947 
 50754    2:False    2:False       0.853 
 50755    2:False    2:False       0.979 
 50756    2:False    2:False       0.993 
 50757    2:False    2:False       0.853 
 50758    2:False    2:False       0.982 
 50759    2:False    2:False       0.974 
 50760    2:False    2:False       0.979 
 50761    2:False    2:False       0.982 
 50762    2:False    2:False       0.979 
 50763    2:False    2:False       0.979 
 50764    2:False    2:False       0.974 
 50765    2:False    2:False       0.947 
 50766    2:False    2:False       0.979 
 50767    2:False    2:False       0.853 
 50768    2:False    2:False       0.982 
 50769    2:False    2:False       0.979 
 50770    2:False    2:False       0.979 
 50771    2:False    2:False       0.536 
 50772    2:False    2:False       0.982 
 50773    2:False    2:False       0.982 
 50774    2:False    2:False       0.979 
 50775    2:False    2:False       0.853 
 50776    2:False    2:False       0.979 
 50777    2:False    2:False       0.982 
 50778    2:False    2:False       0.982 
 50779    2:False    2:False       0.987 
 50780    2:False    2:False       0.955 
 50781    2:False    2:False       0.95 
 50782    2:False    2:False       0.978 
 50783    2:False    2:False       0.979 
 50784    2:False    2:False       0.979 
 50785    2:False    2:False       0.982 
 50786    2:False    2:False       0.978 
 50787    2:False    2:False       0.928 
 50788    2:False    2:False       0.993 
 50789    2:False    2:False       0.978 
 50790    2:False    2:False       0.993 
 50791    2:False    2:False       0.979 
 50792    2:False    2:False       0.979 
 50793    2:False    2:False       0.993 
 50794     1:True    2:False   +   0.776 
 50795    2:False    2:False       0.984 
 50796    2:False    2:False       0.967 
 50797    2:False    2:False       0.987 
 50798     1:True    2:False   +   0.859 
 50799    2:False    2:False       0.955 
 50800    2:False    2:False       0.967 
 50801    2:False    2:False       0.982 
 50802    2:False    2:False       0.974 
 50803     1:True    2:False   +   0.979 
 50804    2:False    2:False       0.978 
 50805    2:False    2:False       0.982 
 50806    2:False    2:False       1 
 50807    2:False    2:False       0.979 
 50808    2:False    2:False       0.943 
 50809    2:False    2:False       0.979 
 50810    2:False    2:False       0.979 
 50811    2:False    2:False       0.979 
 50812    2:False    2:False       0.859 
 50813    2:False    2:False       0.982 
 50814    2:False    2:False       0.978 
 50815    2:False    2:False       0.979 
 50816    2:False    2:False       0.979 
 50817    2:False    2:False       0.947 
 50818    2:False    2:False       0.993 
 50819    2:False    2:False       0.974 
 50820    2:False    2:False       0.957 
 50821    2:False    2:False       0.979 
 50822    2:False    2:False       0.979 
 50823    2:False    2:False       0.701 
 50824    2:False    2:False       0.95 
 50825    2:False    2:False       0.979 
 50826    2:False    2:False       0.979 
 50827    2:False    2:False       0.979 
 50828    2:False    2:False       0.978 
 50829    2:False    2:False       0.536 
 50830    2:False    2:False       0.979 
 50831    2:False    2:False       0.788 
 50832    2:False    2:False       0.955 
 50833    2:False    2:False       0.979 
 50834    2:False    2:False       0.979 
 50835    2:False    2:False       0.979 
 50836    2:False    2:False       0.993 
 50837    2:False    2:False       0.979 
 50838    2:False    2:False       0.979 
 50839    2:False    2:False       0.979 
 50840    2:False    2:False       0.967 
 50841    2:False    2:False       0.982 
 50842     1:True    2:False   +   0.788 
 50843    2:False    2:False       0.974 
 50844    2:False    2:False       0.979 
 50845    2:False    2:False       0.979 
 50846    2:False    2:False       0.955 
 50847    2:False    2:False       0.947 
 50848    2:False    2:False       0.95 
 50849    2:False    2:False       0.974 
 50850    2:False    2:False       0.979 
 50851    2:False    2:False       0.987 
 50852     1:True    2:False   +   0.749 
 50853    2:False    2:False       0.974 
 50854    2:False    2:False       0.982 
 50855    2:False    2:False       0.978 
 50856     1:True    2:False   +   0.926 
 50857    2:False    2:False       0.947 
 50858    2:False    2:False       0.979 
 50859    2:False    2:False       0.979 
 50860    2:False    2:False       0.955 
 50861    2:False    2:False       0.979 
 50862    2:False    2:False       0.982 
 50863    2:False    2:False       0.979 
 50864    2:False    2:False       0.895 
 50865    2:False    2:False       0.978 
 50866    2:False    2:False       0.974 
 50867    2:False    2:False       0.993 
 50868    2:False    2:False       0.979 
 50869    2:False    2:False       0.979 
 50870    2:False    2:False       0.978 
 50871    2:False    2:False       0.979 
 50872    2:False    2:False       0.979 
 50873    2:False    2:False       0.974 
 50874    2:False    2:False       0.947 
 50875    2:False    2:False       0.975 
 50876    2:False    2:False       1 
 50877    2:False    2:False       0.979 
 50878    2:False    2:False       0.993 
 50879    2:False    2:False       0.979 
 50880    2:False    2:False       0.982 
 50881    2:False    2:False       0.967 
 50882    2:False    2:False       0.979 
 50883    2:False    2:False       0.978 
 50884    2:False    2:False       0.974 
 50885    2:False    2:False       0.993 
 50886    2:False    2:False       0.869 
 50887    2:False    2:False       0.974 
 50888    2:False    2:False       0.979 
 50889    2:False    2:False       0.974 
 50890    2:False    2:False       0.987 
 50891    2:False    2:False       0.979 
 50892    2:False    2:False       0.967 
 50893    2:False    2:False       0.979 
 50894    2:False    2:False       0.98 
 50895    2:False    2:False       0.749 
 50896    2:False    2:False       0.979 
 50897    2:False    2:False       0.974 
 50898    2:False    2:False       0.982 
 50899    2:False    2:False       0.979 
 50900    2:False    2:False       0.947 
 50901    2:False    2:False       0.967 
 50902    2:False    2:False       0.979 
 50903    2:False    2:False       0.979 
 50904    2:False    2:False       0.955 
 50905    2:False    2:False       0.982 
 50906    2:False    2:False       0.947 
 50907    2:False    2:False       0.978 
 50908    2:False    2:False       0.982 
